6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,6
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,5
7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,6
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,5
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,6
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,5
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,8
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,6
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,7
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,6
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,6
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,3
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,7
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6
